Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
134,PNG,scanner_copy,degree_name,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
134,PNG,scanner_copy,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
134,PNG,scanner_copy,batch_years,2020 - 2024,,0,1.0,1.0,2020 - 2024,,0,1.0,1.0,11,0,1
134,PNG,scanner_copy,father_name,Dev Mishra,,0,1.0,1.0,Dev Mishra,,0,1.0,1.0,10,0,1
134,PNG,scanner_copy,mother_name,Tanvi Mishra,,0,1.0,1.0,Tanvi Mishra,,0,1.0,1.0,12,0,1
134,PNG,scanner_copy,date_of_birth,2001-03-15,,0,1.0,1.0,2001-03-15,,0,1.0,1.0,10,0,1
134,PNG,scanner_copy,email,dhruv.mishra143@srit.edu.in,,0,1.0,1.0,dhruv.mishra143@srit.edu.in,,0,1.0,1.0,27,0,1
134,PNG,scanner_copy,phone,+91 9860575876,,0,1.0,1.0,+91 9860575876,,0,1.0,1.0,14,0,1
134,PNG,scanner_copy,address,"House No. 198, Sector 28, Bengaluru",,0,1.0,1.0,"House No. 198, Sector 28, Bengaluru",,0,1.0,1.0,35,0,1
134,PNG,scanner_copy,blood_group,O+,,0,1.0,1.0,O+,,0,1.0,1.0,2,0,1
134,PNG,scanner_copy,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
134,PNG,scanner_copy,university_code,SRIT,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,4,0,1
134,PNG,scanner_copy,issue_date,2024-05-26,2024-05-28,0,0.1,0.1,2024-05-26,2024-05-28,0,0.1,0.1,10,10,0
134,PNG,scanner_copy,cgpa,9.0,9.00 / 10.00,0,3.0,3.0,9.00,9.00,1,0.0,0.0,3,12,0
134,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
134,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
134,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
135,PNG,scanner_copy,student_name,Sonali Iyer,Sonali Iyer,1,0.0,0.0,Sonali Iyer,Sonali Iyer,1,0.0,0.0,11,11,0
135,PNG,scanner_copy,roll_number,2021ECE000165,2021ECE000165,1,0.0,0.0,2021ECE000165,2021ECE000165,1,0.0,0.0,13,13,0
135,PNG,scanner_copy,enrollment_number,EN202100165,,0,1.0,1.0,EN202100165,,0,1.0,1.0,11,0,1
135,PNG,scanner_copy,degree_name,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,67,22,0
135,PNG,scanner_copy,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
135,PNG,scanner_copy,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
135,PNG,scanner_copy,father_name,Harsh Iyer,,0,1.0,1.0,Harsh Iyer,,0,1.0,1.0,10,0,1
135,PNG,scanner_copy,mother_name,Diya Iyer,,0,1.0,1.0,Diya Iyer,,0,1.0,1.0,9,0,1
135,PNG,scanner_copy,date_of_birth,2002-01-21,,0,1.0,1.0,2002-01-21,,0,1.0,1.0,10,0,1
135,PNG,scanner_copy,email,sonali.iyer165@igce.edu.in,,0,1.0,1.0,sonali.iyer165@igce.edu.in,,0,1.0,1.0,26,0,1
135,PNG,scanner_copy,phone,+91 9876501507,,0,1.0,1.0,+91 9876501507,,0,1.0,1.0,14,0,1
135,PNG,scanner_copy,address,"House No. 54, Sector 49, Mumbai",,0,1.0,1.0,"House No. 54, Sector 49, Mumbai",,0,1.0,1.0,31,0,1
135,PNG,scanner_copy,blood_group,A+,,0,1.0,1.0,A+,,0,1.0,1.0,2,0,1
135,PNG,scanner_copy,university_name,Indira Gandhi College of Engineering,Indira Gandhi Gandhi College of Engineering,0,0.19444444444444445,0.19444444444444445,Indira Gandhi College of Engineering,Indira Gandhi Gandhi College of Engineering,0,0.19444444444444445,0.19444444444444445,36,43,0
135,PNG,scanner_copy,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
135,PNG,scanner_copy,issue_date,2025-01-21,2025-01-21,1,0.0,0.0,2025-01-21,2025-01-21,1,0.0,0.0,10,10,0
135,PNG,scanner_copy,cgpa,9.0,9.00 / 10.00,0,3.0,3.0,9.00,9.00,1,0.0,0.0,3,12,0
135,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
135,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
135,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
136,PNG,scanner_copy,student_name,Simran Malhotra,Simran Malhotra,1,0.0,0.0,Simran Malhotra,Simran Malhotra,1,0.0,0.0,15,15,0
136,PNG,scanner_copy,roll_number,NIES21CE0652,NIES212CE0652,0,0.08333333333333333,0.08333333333333333,NIES21CE0652,NIES212CE0652,0,0.08333333333333333,0.08333333333333333,12,13,0
136,PNG,scanner_copy,enrollment_number,EN202100652,NIES212CE0652,0,0.5454545454545454,0.5454545454545454,EN202100652,NIES212CE0652,0,0.5454545454545454,0.5454545454545454,11,13,0
136,PNG,scanner_copy,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
136,PNG,scanner_copy,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
136,PNG,scanner_copy,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
136,PNG,scanner_copy,father_name,Aarav Malhotra,,0,1.0,1.0,Aarav Malhotra,,0,1.0,1.0,14,0,1
136,PNG,scanner_copy,mother_name,Trisha Malhotra,,0,1.0,1.0,Trisha Malhotra,,0,1.0,1.0,15,0,1
136,PNG,scanner_copy,date_of_birth,1999-08-26,,0,1.0,1.0,1999-08-26,,0,1.0,1.0,10,0,1
136,PNG,scanner_copy,email,simran.malhotra652@nies.edu.in,,0,1.0,1.0,simran.malhotra652@nies.edu.in,,0,1.0,1.0,30,0,1
136,PNG,scanner_copy,phone,+91 9857646070,,0,1.0,1.0,+91 9857646070,,0,1.0,1.0,14,0,1
136,PNG,scanner_copy,address,"House No. 219, Sector 26, Pune",,0,1.0,1.0,"House No. 219, Sector 26, Pune",,0,1.0,1.0,30,0,1
136,PNG,scanner_copy,blood_group,AB+,,0,1.0,1.0,AB+,,0,1.0,1.0,3,0,1
136,PNG,scanner_copy,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
136,PNG,scanner_copy,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
136,PNG,scanner_copy,issue_date,2025-10-09,2025-10-09,1,0.0,0.0,2025-10-09,2025-10-09,1,0.0,0.0,10,10,0
136,PNG,scanner_copy,cgpa,5.8,5.80 / 10.00,0,3.0,3.0,5.80,5.80,1,0.0,0.0,3,12,0
136,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
136,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
136,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
137,PNG,scanner_copy,student_name,Vivek Bhat,Vivekanand Bhat,0,0.5,0.5,Vivek Bhat,Vivekanand Bhat,0,0.5,0.5,10,15,0
137,PNG,scanner_copy,roll_number,2019CE000659,2019CE000659,1,0.0,0.0,2019CE000659,2019CE000659,1,0.0,0.0,12,12,0
137,PNG,scanner_copy,enrollment_number,EN201900659,2019CE000659,0,0.45454545454545453,0.45454545454545453,EN201900659,2019CE000659,0,0.45454545454545453,0.45454545454545453,11,12,0
137,PNG,scanner_copy,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
137,PNG,scanner_copy,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
137,PNG,scanner_copy,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
137,PNG,scanner_copy,father_name,Lakshay Bhat,,0,1.0,1.0,Lakshay Bhat,,0,1.0,1.0,12,0,1
137,PNG,scanner_copy,mother_name,Kavya Bhat,,0,1.0,1.0,Kavya Bhat,,0,1.0,1.0,10,0,1
137,PNG,scanner_copy,date_of_birth,1998-08-23,,0,1.0,1.0,1998-08-23,,0,1.0,1.0,10,0,1
137,PNG,scanner_copy,email,vivek.bhat659@vtu.edu.in,,0,1.0,1.0,vivek.bhat659@vtu.edu.in,,0,1.0,1.0,24,0,1
137,PNG,scanner_copy,phone,+91 9863636360,,0,1.0,1.0,+91 9863636360,,0,1.0,1.0,14,0,1
137,PNG,scanner_copy,address,"House No. 78, Sector 35, New Delhi",,0,1.0,1.0,"House No. 78, Sector 35, New Delhi",,0,1.0,1.0,34,0,1
137,PNG,scanner_copy,blood_group,A+,,0,1.0,1.0,A+,,0,1.0,1.0,2,0,1
137,PNG,scanner_copy,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
137,PNG,scanner_copy,university_code,VTU,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,3,0,1
137,PNG,scanner_copy,issue_date,2023-01-08,2023-01-08,1,0.0,0.0,2023-01-08,2023-01-08,1,0.0,0.0,10,10,0
137,PNG,scanner_copy,cgpa,9.12,9.12 / 10.00,0,2.0,2.0,9.12,9.12,1,0.0,0.0,4,12,0
137,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
137,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
137,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
138,PNG,scanner_copy,student_name,Akash Chopra,Akash Chopra,1,0.0,0.0,Akash Chopra,Akash Chopra,1,0.0,0.0,12,12,0
138,PNG,scanner_copy,roll_number,2020ME000321,2020ME000321,1,0.0,0.0,2020ME000321,2020ME000321,1,0.0,0.0,12,12,0
138,PNG,scanner_copy,enrollment_number,EN202000321,2020ME000321,0,0.36363636363636365,0.36363636363636365,EN202000321,2020ME000321,0,0.36363636363636365,0.36363636363636365,11,12,0
138,PNG,scanner_copy,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
138,PNG,scanner_copy,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
138,PNG,scanner_copy,batch_years,2020 - 2024,,0,1.0,1.0,2020 - 2024,,0,1.0,1.0,11,0,1
138,PNG,scanner_copy,father_name,Sandeep Chopra,,0,1.0,1.0,Sandeep Chopra,,0,1.0,1.0,14,0,1
138,PNG,scanner_copy,mother_name,Pooja Chopra,,0,1.0,1.0,Pooja Chopra,,0,1.0,1.0,12,0,1
138,PNG,scanner_copy,date_of_birth,1999-05-05,,0,1.0,1.0,1999-05-05,,0,1.0,1.0,10,0,1
138,PNG,scanner_copy,email,akash.chopra321@igce.edu.in,,0,1.0,1.0,akash.chopra321@igce.edu.in,,0,1.0,1.0,27,0,1
138,PNG,scanner_copy,phone,+91 9867287664,,0,1.0,1.0,+91 9867287664,,0,1.0,1.0,14,0,1
138,PNG,scanner_copy,address,"House No. 95, Sector 4, Mumbai",,0,1.0,1.0,"House No. 95, Sector 4, Mumbai",,0,1.0,1.0,30,0,1
138,PNG,scanner_copy,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
138,PNG,scanner_copy,university_name,Indira Gandhi College of Engineering,Indira Gandhi Gandhi College of Engineering,0,0.19444444444444445,0.19444444444444445,Indira Gandhi College of Engineering,Indira Gandhi Gandhi College of Engineering,0,0.19444444444444445,0.19444444444444445,36,43,0
138,PNG,scanner_copy,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
138,PNG,scanner_copy,issue_date,2024-10-21,2024-10-21,1,0.0,0.0,2024-10-21,2024-10-21,1,0.0,0.0,10,10,0
138,PNG,scanner_copy,cgpa,8.18,8.18 / 10.00,0,2.0,2.0,8.18,8.18,1,0.0,0.0,4,12,0
138,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
138,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
138,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
139,PNG,scanner_copy,student_name,Ananya Verma,Ananya Verma,1,0.0,0.0,Ananya Verma,Ananya Verma,1,0.0,0.0,12,12,0
139,PNG,scanner_copy,roll_number,19BTME0764,198TME0784,0,0.2,0.2,19BTME0764,198TME0784,0,0.2,0.2,10,10,0
139,PNG,scanner_copy,enrollment_number,EN201900764,198TME0784,0,0.7272727272727273,0.7272727272727273,EN201900764,198TME0784,0,0.7272727272727273,0.7272727272727273,11,10,0
139,PNG,scanner_copy,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
139,PNG,scanner_copy,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
139,PNG,scanner_copy,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
139,PNG,scanner_copy,father_name,Arjun Verma,,0,1.0,1.0,Arjun Verma,,0,1.0,1.0,11,0,1
139,PNG,scanner_copy,mother_name,Shreya Verma,,0,1.0,1.0,Shreya Verma,,0,1.0,1.0,12,0,1
139,PNG,scanner_copy,date_of_birth,2004-08-27,,0,1.0,1.0,2004-08-27,,0,1.0,1.0,10,0,1
139,PNG,scanner_copy,email,ananya.verma764@srit.edu.in,,0,1.0,1.0,ananya.verma764@srit.edu.in,,0,1.0,1.0,27,0,1
139,PNG,scanner_copy,phone,+91 9864466217,,0,1.0,1.0,+91 9864466217,,0,1.0,1.0,14,0,1
139,PNG,scanner_copy,address,"House No. 258, Sector 21, Bengaluru",,0,1.0,1.0,"House No. 258, Sector 21, Bengaluru",,0,1.0,1.0,35,0,1
139,PNG,scanner_copy,blood_group,A+,,0,1.0,1.0,A+,,0,1.0,1.0,2,0,1
139,PNG,scanner_copy,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
139,PNG,scanner_copy,university_code,SRIT,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,4,0,1
139,PNG,scanner_copy,issue_date,2023-08-21,2023-08-21,1,0.0,0.0,2023-08-21,2023-08-21,1,0.0,0.0,10,10,0
139,PNG,scanner_copy,cgpa,8.12,8.12 / 10.00,0,2.0,2.0,8.12,8.12,1,0.0,0.0,4,12,0
139,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
139,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
139,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
140,PNG,scanner_copy,student_name,Kavya Mishra,Kavya Mishra,1,0.0,0.0,Kavya Mishra,Kavya Mishra,1,0.0,0.0,12,12,0
140,PNG,scanner_copy,roll_number,2021ECE000074,2021ECE000074,1,0.0,0.0,2021ECE000074,2021ECE000074,1,0.0,0.0,13,13,0
140,PNG,scanner_copy,enrollment_number,EN202100074,,0,1.0,1.0,EN202100074,,0,1.0,1.0,11,0,1
140,PNG,scanner_copy,degree_name,Bachelor of Technology in Electronics and Communication Engineering,,0,1.0,1.0,Bachelor of Technology in Electronics and Communication Engineering,,0,1.0,1.0,67,0,1
140,PNG,scanner_copy,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
140,PNG,scanner_copy,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
140,PNG,scanner_copy,father_name,Gaurav Mishra,,0,1.0,1.0,Gaurav Mishra,,0,1.0,1.0,13,0,1
140,PNG,scanner_copy,mother_name,Rashmi Mishra,,0,1.0,1.0,Rashmi Mishra,,0,1.0,1.0,13,0,1
140,PNG,scanner_copy,date_of_birth,2002-06-09,,0,1.0,1.0,2002-06-09,,0,1.0,1.0,10,0,1
140,PNG,scanner_copy,email,kavya.mishra74@igce.edu.in,,0,1.0,1.0,kavya.mishra74@igce.edu.in,,0,1.0,1.0,26,0,1
140,PNG,scanner_copy,phone,+91 9814427383,,0,1.0,1.0,+91 9814427383,,0,1.0,1.0,14,0,1
140,PNG,scanner_copy,address,"House No. 144, Sector 15, Mumbai",,0,1.0,1.0,"House No. 144, Sector 15, Mumbai",,0,1.0,1.0,32,0,1
140,PNG,scanner_copy,blood_group,AB+,,0,1.0,1.0,AB+,,0,1.0,1.0,3,0,1
140,PNG,scanner_copy,university_name,Indira Gandhi College of Engineering,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,36,0,1
140,PNG,scanner_copy,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
140,PNG,scanner_copy,issue_date,2025-05-16,2025-05-16,1,0.0,0.0,2025-05-16,2025-05-16,1,0.0,0.0,10,10,0
140,PNG,scanner_copy,cgpa,8.27,8.27,1,0.0,0.0,8.27,8.27,1,0.0,0.0,4,4,0
140,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
140,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
140,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
141,PNG,scanner_copy,student_name,Swati Sharma,Swati Sharma,1,0.0,0.0,Swati Sharma,Swati Sharma,1,0.0,0.0,12,12,0
141,PNG,scanner_copy,roll_number,NIES18BBA0326,NIES18BBA0326,1,0.0,0.0,NIES18BBA0326,NIES18BBA0326,1,0.0,0.0,13,13,0
141,PNG,scanner_copy,enrollment_number,EN201800326,NIES18BBA0326,0,0.6363636363636364,0.6363636363636364,EN201800326,NIES18BBA0326,0,0.6363636363636364,0.6363636363636364,11,13,0
141,PNG,scanner_copy,degree_name,Bachelor of Technology in Business Administration,Bachelor of Technology,0,0.5510204081632653,0.5510204081632653,Bachelor of Technology in Business Administration,Bachelor of Technology,0,0.5510204081632653,0.5510204081632653,49,22,0
141,PNG,scanner_copy,branch_name,Business Administration,Business Administration,1,0.0,0.0,Business Administration,Business Administration,1,0.0,0.0,23,23,0
141,PNG,scanner_copy,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
141,PNG,scanner_copy,father_name,Saurabh Sharma,,0,1.0,1.0,Saurabh Sharma,,0,1.0,1.0,14,0,1
141,PNG,scanner_copy,mother_name,Vidya Sharma,,0,1.0,1.0,Vidya Sharma,,0,1.0,1.0,12,0,1
141,PNG,scanner_copy,date_of_birth,2001-12-27,,0,1.0,1.0,2001-12-27,,0,1.0,1.0,10,0,1
141,PNG,scanner_copy,email,swati.sharma326@nies.edu.in,,0,1.0,1.0,swati.sharma326@nies.edu.in,,0,1.0,1.0,27,0,1
141,PNG,scanner_copy,phone,+91 9894786987,,0,1.0,1.0,+91 9894786987,,0,1.0,1.0,14,0,1
141,PNG,scanner_copy,address,"House No. 261, Sector 19, Pune",,0,1.0,1.0,"House No. 261, Sector 19, Pune",,0,1.0,1.0,30,0,1
141,PNG,scanner_copy,blood_group,A-,,0,1.0,1.0,A-,,0,1.0,1.0,2,0,1
141,PNG,scanner_copy,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
141,PNG,scanner_copy,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
141,PNG,scanner_copy,issue_date,2022-11-12,2021-11-12,0,0.1,0.1,2022-11-12,2021-11-12,0,0.1,0.1,10,10,0
141,PNG,scanner_copy,cgpa,7.19,7.19 / 10.00,0,2.0,2.0,7.19,7.19,1,0.0,0.0,4,12,0
141,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
141,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
141,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
142,PNG,scanner_copy,student_name,Kunal Chopra,Kunal Chopra,1,0.0,0.0,Kunal Chopra,Kunal Chopra,1,0.0,0.0,12,12,0
142,PNG,scanner_copy,roll_number,2018CSE000437,2018CSE000437,1,0.0,0.0,2018CSE000437,2018CSE000437,1,0.0,0.0,13,13,0
142,PNG,scanner_copy,enrollment_number,EN201800437,,0,1.0,1.0,EN201800437,,0,1.0,1.0,11,0,1
142,PNG,scanner_copy,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,58,58,0
142,PNG,scanner_copy,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
142,PNG,scanner_copy,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
142,PNG,scanner_copy,father_name,Vivek Chopra,,0,1.0,1.0,Vivek Chopra,,0,1.0,1.0,12,0,1
142,PNG,scanner_copy,mother_name,Meera Chopra,,0,1.0,1.0,Meera Chopra,,0,1.0,1.0,12,0,1
142,PNG,scanner_copy,date_of_birth,1998-12-29,,0,1.0,1.0,1998-12-29,,0,1.0,1.0,10,0,1
142,PNG,scanner_copy,email,kunal.chopra437@igce.edu.in,,0,1.0,1.0,kunal.chopra437@igce.edu.in,,0,1.0,1.0,27,0,1
142,PNG,scanner_copy,phone,+91 9851639933,,0,1.0,1.0,+91 9851639933,,0,1.0,1.0,14,0,1
142,PNG,scanner_copy,address,"House No. 12, Sector 33, Mumbai",,0,1.0,1.0,"House No. 12, Sector 33, Mumbai",,0,1.0,1.0,31,0,1
142,PNG,scanner_copy,blood_group,AB+,,0,1.0,1.0,AB+,,0,1.0,1.0,3,0,1
142,PNG,scanner_copy,university_name,Indira Gandhi College of Engineering,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,36,0,1
142,PNG,scanner_copy,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
142,PNG,scanner_copy,issue_date,2022-10-22,2022-10-22,1,0.0,0.0,2022-10-22,2022-10-22,1,0.0,0.0,10,10,0
142,PNG,scanner_copy,cgpa,9.41,9.41,1,0.0,0.0,9.41,9.41,1,0.0,0.0,4,4,0
142,PNG,scanner_copy,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
142,PNG,scanner_copy,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
142,PNG,scanner_copy,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
143,PNG,scanner_copy,student_name,Tanvi Shah,Tanvi Shah,1,0.0,0.0,Tanvi Shah,Tanvi Shah,1,0.0,0.0,10,10,0
143,PNG,scanner_copy,roll_number,2021ME000334,2021ME000334,1,0.0,0.0,2021ME000334,2021ME000334,1,0.0,0.0,12,12,0
143,PNG,scanner_copy,enrollment_number,EN202100334,2021ME000334,0,0.45454545454545453,0.45454545454545453,EN202100334,2021ME000334,0,0.45454545454545453,0.45454545454545453,11,12,0
143,PNG,scanner_copy,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology in Mechanical Engineering,1,0.0,0.0,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology in Mechanical Engineering,1,0.0,0.0,48,48,0
143,PNG,scanner_copy,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
143,PNG,scanner_copy,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
143,PNG,scanner_copy,father_name,Rahul Shah,,0,1.0,1.0,Rahul Shah,,0,1.0,1.0,10,0,1
143,PNG,scanner_copy,mother_name,Sakshi Shah,,0,1.0,1.0,Sakshi Shah,,0,1.0,1.0,11,0,1
143,PNG,scanner_copy,date_of_birth,2001-12-04,,0,1.0,1.0,2001-12-04,,0,1.0,1.0,10,0,1
143,PNG,scanner_copy,email,tanvi.shah334@vtu.edu.in,,0,1.0,1.0,tanvi.shah334@vtu.edu.in,,0,1.0,1.0,24,0,1
143,PNG,scanner_copy,phone,+91 9888045251,,0,1.0,1.0,+91 9888045251,,0,1.0,1.0,14,0,1
143,PNG,scanner_copy,address,"House No. 6, Sector 18, New Delhi",,0,1.0,1.0,"House No. 6, Sector 18, New Delhi",,0,1.0,1.0,33,0,1
143,PNG,scanner_copy,blood_group,AB-,,0,1.0,1.0,AB-,,0,1.0,1.0,3,0,1
143,PNG,scanner_copy,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
143,PNG,scanner_copy,university_code,VTU,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,3,0,1
143,PNG,scanner_copy,issue_date,2025-07-12,2025-07-12,1,0.0,0.0,2025-07-12,2025-07-12,1,0.0,0.0,10,10,0
