Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
29,PDF,clean,student_name,Deepak Joshi,Deepak Joshi,1,0.0,0.0,Deepak Joshi,Deepak Joshi,1,0.0,0.0,12,12,0
29,PDF,clean,roll_number,NIES19CE0048,NIES19CE0048,1,0.0,0.0,NIES19CE0048,NIES19CE0048,1,0.0,0.0,12,12,0
29,PDF,clean,enrollment_number,EN201900048,EN201900048,1,0.0,0.0,EN201900048,EN201900048,1,0.0,0.0,11,11,0
29,PDF,clean,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology in Civil Engineering,1,0.0,0.0,Bachelor of Technology in Civil Engineering,Bachelor of Technology in Civil Engineering,1,0.0,0.0,43,43,0
29,PDF,clean,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
29,PDF,clean,batch_years,2019 - 2023,2019 - 2023,1,0.0,0.0,2019 - 2023,2019 - 2023,1,0.0,0.0,11,11,0
29,PDF,clean,father_name,Lakshay Joshi,Lakshay Joshi,1,0.0,0.0,Lakshay Joshi,Lakshay Joshi,1,0.0,0.0,13,13,0
29,PDF,clean,mother_name,Anika Joshi,Anika Joshi,1,0.0,0.0,Anika Joshi,Anika Joshi,1,0.0,0.0,11,11,0
29,PDF,clean,date_of_birth,2000-04-03,2000-04-03,1,0.0,0.0,2000-04-03,2000-04-03,1,0.0,0.0,10,10,0
29,PDF,clean,email,deepak.joshi48@nies.edu.in,deepak.joshi48@nies.edu.in,1,0.0,0.0,deepak.joshi48@nies.edu.in,deepak.joshi48@nies.edu.in,1,0.0,0.0,26,26,0
29,PDF,clean,phone,+91 9890993537,+91 9890993537,1,0.0,0.0,+91 9890993537,+91 9890993537,1,0.0,0.0,14,14,0
29,PDF,clean,address,"House No. 134, Sector 4, Pune","House No. 134, Sector 4, Pune",1,0.0,0.0,"House No. 134, Sector 4, Pune","House No. 134, Sector 4, Pune",1,0.0,0.0,29,29,0
29,PDF,clean,blood_group,AB-,AB-,1,0.0,0.0,AB-,AB-,1,0.0,0.0,3,3,0
29,PDF,clean,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
29,PDF,clean,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
29,PDF,clean,issue_date,2023-07-12,2023-07-12,1,0.0,0.0,2023-07-12,2023-07-12,1,0.0,0.0,10,10,0
29,PDF,clean,cgpa,7.75,7.75,1,0.0,0.0,7.75,7.75,1,0.0,0.0,4,4,0
29,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
29,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
29,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
30,PDF,clean,student_name,Sonali Yadav,Sonali Yadav,1,0.0,0.0,Sonali Yadav,Sonali Yadav,1,0.0,0.0,12,12,0
30,PDF,clean,roll_number,2021CSE000408,2021cse000408,0,0.23076923076923078,0.23076923076923078,2021CSE000408,2021CSE000408,1,0.0,0.0,13,13,0
30,PDF,clean,enrollment_number,EN202100408,en202100408,0,0.18181818181818182,0.18181818181818182,EN202100408,EN202100408,1,0.0,0.0,11,11,0
30,PDF,clean,degree_name,Bachelor of Technology in Computer Science and Engineering,B.Tech in ECE,0,0.8275862068965517,0.8275862068965517,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,58,13,0
30,PDF,clean,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
30,PDF,clean,batch_years,2021 - 2025,2021 - 2025,1,0.0,0.0,2021 - 2025,2021 - 2025,1,0.0,0.0,11,11,0
30,PDF,clean,father_name,Sandeep Yadav,Sandeep Yadav,1,0.0,0.0,Sandeep Yadav,Sandeep Yadav,1,0.0,0.0,13,13,0
30,PDF,clean,mother_name,Neha Yadav,Neha Yadav,1,0.0,0.0,Neha Yadav,Neha Yadav,1,0.0,0.0,10,10,0
30,PDF,clean,date_of_birth,2003-03-09,2003/03/09,0,0.2,0.2,2003-03-09,2003-03-09,1,0.0,0.0,10,10,0
30,PDF,clean,email,sonali.yadav408@igce.edu.in,sonali.yadav408@igce.edu.in,1,0.0,0.0,sonali.yadav408@igce.edu.in,sonali.yadav408@igce.edu.in,1,0.0,0.0,27,27,0
30,PDF,clean,phone,+91 9849673286,+91 9849673286,1,0.0,0.0,+91 9849673286,+91 9849673286,1,0.0,0.0,14,14,0
30,PDF,clean,address,"House No. 86, Sector 22, Mumbai","House No. 86, Sector 22, Mumbai",1,0.0,0.0,"House No. 86, Sector 22, Mumbai","House No. 86, Sector 22, Mumbai",1,0.0,0.0,31,31,0
30,PDF,clean,blood_group,AB-,AB-,1,0.0,0.0,AB-,AB-,1,0.0,0.0,3,3,0
30,PDF,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
30,PDF,clean,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
30,PDF,clean,issue_date,2025-10-16,2025/10/16,0,0.2,0.2,2025-10-16,2025-10-16,1,0.0,0.0,10,10,0
30,PDF,clean,cgpa,5.88,5.88 CGPA,0,1.25,1.25,5.88,5.88,1,0.0,0.0,4,9,0
30,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
30,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
30,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
31,PDF,clean,student_name,Pranav Iyer,Pranav Iyer,1,0.0,0.0,Pranav Iyer,Pranav Iyer,1,0.0,0.0,11,11,0
31,PDF,clean,roll_number,2020CE000411,2020CE000411,1,0.0,0.0,2020CE000411,2020CE000411,1,0.0,0.0,12,12,0
31,PDF,clean,enrollment_number,EN202000411,EN202000411,1,0.0,0.0,EN202000411,EN202000411,1,0.0,0.0,11,11,0
31,PDF,clean,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology in Civil Engineering,1,0.0,0.0,Bachelor of Technology in Civil Engineering,Bachelor of Technology in Civil Engineering,1,0.0,0.0,43,43,0
31,PDF,clean,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
31,PDF,clean,batch_years,2020 - 2024,2020 - 2024,1,0.0,0.0,2020 - 2024,2020 - 2024,1,0.0,0.0,11,11,0
31,PDF,clean,father_name,Tarun Iyer,Tarun Iyer,1,0.0,0.0,Tarun Iyer,Tarun Iyer,1,0.0,0.0,10,10,0
31,PDF,clean,mother_name,Sakshi Iyer,Sakshi Iyer,1,0.0,0.0,Sakshi Iyer,Sakshi Iyer,1,0.0,0.0,11,11,0
31,PDF,clean,date_of_birth,2001-05-30,2001-05-30,1,0.0,0.0,2001-05-30,2001-05-30,1,0.0,0.0,10,10,0
31,PDF,clean,email,pranav.iyer411@vtu.edu.in,pranav.iyer411@vtu.edu.in,1,0.0,0.0,pranav.iyer411@vtu.edu.in,pranav.iyer411@vtu.edu.in,1,0.0,0.0,25,25,0
31,PDF,clean,phone,+91 9886032748,+91 9886032748,1,0.0,0.0,+91 9886032748,+91 9886032748,1,0.0,0.0,14,14,0
31,PDF,clean,address,"House No. 235, Sector 42, New Delhi","House No. 235, Sector 42, New Delhi",1,0.0,0.0,"House No. 235, Sector 42, New Delhi","House No. 235, Sector 42, New Delhi",1,0.0,0.0,35,35,0
31,PDF,clean,blood_group,O+,O+,1,0.0,0.0,O+,O+,1,0.0,0.0,2,2,0
31,PDF,clean,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
31,PDF,clean,university_code,VTU,VTU,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,3,3,0
31,PDF,clean,issue_date,2024-11-12,2024-11-12,1,0.0,0.0,2024-11-12,2024-11-12,1,0.0,0.0,10,10,0
31,PDF,clean,cgpa,9.38,9.38,1,0.0,0.0,9.38,9.38,1,0.0,0.0,4,4,0
31,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
31,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
31,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
32,PDF,clean,student_name,Kavya Shah,Kavya Shah,1,0.0,0.0,Kavya Shah,Kavya Shah,1,0.0,0.0,10,10,0
32,PDF,clean,roll_number,2018ME000932,2018ME000932,1,0.0,0.0,2018ME000932,2018ME000932,1,0.0,0.0,12,12,0
32,PDF,clean,enrollment_number,EN201800932,EN201800932,1,0.0,0.0,EN201800932,EN201800932,1,0.0,0.0,11,11,0
32,PDF,clean,degree_name,Bachelor of Technology in Mechanical Engineering,B.Tech in ECE,0,0.7916666666666666,0.7916666666666666,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,13,0
32,PDF,clean,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
32,PDF,clean,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
32,PDF,clean,father_name,Prashant Shah,Prashant Shah,1,0.0,0.0,Prashant Shah,Prashant Shah,1,0.0,0.0,13,13,0
32,PDF,clean,mother_name,Ananya Shah,Ananya Shah,1,0.0,0.0,Ananya Shah,Ananya Shah,1,0.0,0.0,11,11,0
32,PDF,clean,date_of_birth,2000-06-10,2000/06/10,0,0.2,0.2,2000-06-10,2000-06-10,1,0.0,0.0,10,10,0
32,PDF,clean,email,kavya.shah932@igce.edu.in,kavya.shah932@igce.edu.in,1,0.0,0.0,kavya.shah932@igce.edu.in,kavya.shah932@igce.edu.in,1,0.0,0.0,25,25,0
32,PDF,clean,phone,+91 9818178554,+91 9818178554,1,0.0,0.0,+91 9818178554,+91 9818178554,1,0.0,0.0,14,14,0
32,PDF,clean,address,"House No. 210, Sector 48, Mumbai","House No. 210, Sector 48, Mumbai",1,0.0,0.0,"House No. 210, Sector 48, Mumbai","House No. 210, Sector 48, Mumbai",1,0.0,0.0,32,32,0
32,PDF,clean,blood_group,O-,O-,1,0.0,0.0,O-,O-,1,0.0,0.0,2,2,0
32,PDF,clean,university_name,Indira Gandhi College of Engineering,igce,0,0.9166666666666666,0.9166666666666666,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,4,0
32,PDF,clean,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
32,PDF,clean,issue_date,2022-04-03,2022/04/03,0,0.2,0.2,2022-04-03,2022-04-03,1,0.0,0.0,10,10,0
32,PDF,clean,cgpa,8.4,8.4 CGPA,0,1.6666666666666667,1.6666666666666667,8.40,8.40,1,0.0,0.0,3,8,0
32,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
32,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
32,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
33,PDF,clean,student_name,Lakshay Iyer,Lakshay Iyer,1,0.0,0.0,Lakshay Iyer,Lakshay Iyer,1,0.0,0.0,12,12,0
33,PDF,clean,roll_number,2021CE000026,2021ce000026,0,0.16666666666666666,0.16666666666666666,2021CE000026,2021CE000026,1,0.0,0.0,12,12,0
33,PDF,clean,enrollment_number,EN202100026,en202100026,0,0.18181818181818182,0.18181818181818182,EN202100026,EN202100026,1,0.0,0.0,11,11,0
33,PDF,clean,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology in Civil Engineering,1,0.0,0.0,Bachelor of Technology in Civil Engineering,Bachelor of Technology in Civil Engineering,1,0.0,0.0,43,43,0
33,PDF,clean,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
33,PDF,clean,batch_years,2021 - 2025,2021 - 2025,1,0.0,0.0,2021 - 2025,2021 - 2025,1,0.0,0.0,11,11,0
33,PDF,clean,father_name,Aarav Iyer,Aarav Iyer,1,0.0,0.0,Aarav Iyer,Aarav Iyer,1,0.0,0.0,10,10,0
33,PDF,clean,mother_name,Tanya Iyer,Tanya Iyer,1,0.0,0.0,Tanya Iyer,Tanya Iyer,1,0.0,0.0,10,10,0
33,PDF,clean,date_of_birth,2000-02-21,2000-02-21,1,0.0,0.0,2000-02-21,2000-02-21,1,0.0,0.0,10,10,0
33,PDF,clean,email,lakshay.iyer26@igce.edu.in,lakshay.iyer26@igce.edu.in,1,0.0,0.0,lakshay.iyer26@igce.edu.in,lakshay.iyer26@igce.edu.in,1,0.0,0.0,26,26,0
33,PDF,clean,phone,+91 9817331857,+91 9817331857,1,0.0,0.0,+91 9817331857,+91 9817331857,1,0.0,0.0,14,14,0
33,PDF,clean,address,"House No. 392, Sector 17, Mumbai","House No. 392, Sector 17, Mumbai",1,0.0,0.0,"House No. 392, Sector 17, Mumbai","House No. 392, Sector 17, Mumbai",1,0.0,0.0,32,32,0
33,PDF,clean,blood_group,O-,O-,1,0.0,0.0,O-,O-,1,0.0,0.0,2,2,0
33,PDF,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
33,PDF,clean,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
33,PDF,clean,issue_date,2025-02-11,2025-02-11,1,0.0,0.0,2025-02-11,2025-02-11,1,0.0,0.0,10,10,0
33,PDF,clean,cgpa,9.19,9.19,1,0.0,0.0,9.19,9.19,1,0.0,0.0,4,4,0
33,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
33,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
33,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
34,PDF,clean,student_name,Dhruv Mishra,Dhruv Mishra,1,0.0,0.0,Dhruv Mishra,Dhruv Mishra,1,0.0,0.0,12,12,0
34,PDF,clean,roll_number,20BTEE0143,20BTEE0143,1,0.0,0.0,20BTEE0143,20BTEE0143,1,0.0,0.0,10,10,0
34,PDF,clean,enrollment_number,EN202000143,EN202000143,1,0.0,0.0,EN202000143,EN202000143,1,0.0,0.0,11,11,0
34,PDF,clean,degree_name,Bachelor of Technology in Electrical Engineering,B.Tech in ECE,0,0.7708333333333334,0.7708333333333334,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,13,0
34,PDF,clean,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
34,PDF,clean,batch_years,2020 - 2024,2020 - 2024,1,0.0,0.0,2020 - 2024,2020 - 2024,1,0.0,0.0,11,11,0
34,PDF,clean,father_name,Dev Mishra,Dev Mishra,1,0.0,0.0,Dev Mishra,Dev Mishra,1,0.0,0.0,10,10,0
34,PDF,clean,mother_name,Tanvi Mishra,Tanvi Mishra,1,0.0,0.0,Tanvi Mishra,Tanvi Mishra,1,0.0,0.0,12,12,0
34,PDF,clean,date_of_birth,2001-03-15,2001/03/15,0,0.2,0.2,2001-03-15,2001-03-15,1,0.0,0.0,10,10,0
34,PDF,clean,email,dhruv.mishra143@srit.edu.in,dhruv.mishra143@srit.edu.in,1,0.0,0.0,dhruv.mishra143@srit.edu.in,dhruv.mishra143@srit.edu.in,1,0.0,0.0,27,27,0
34,PDF,clean,phone,+91 9860575876,+91 9860575876,1,0.0,0.0,+91 9860575876,+91 9860575876,1,0.0,0.0,14,14,0
34,PDF,clean,address,"House No. 198, Sector 28, Bengaluru","House No. 198, Sector 28, Bengaluru",1,0.0,0.0,"House No. 198, Sector 28, Bengaluru","House No. 198, Sector 28, Bengaluru",1,0.0,0.0,35,35,0
34,PDF,clean,blood_group,O+,O+,1,0.0,0.0,O+,O+,1,0.0,0.0,2,2,0
34,PDF,clean,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
34,PDF,clean,university_code,SRIT,SRIT,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,4,4,0
34,PDF,clean,issue_date,2024-05-26,2024/05/26,0,0.2,0.2,2024-05-26,2024-05-26,1,0.0,0.0,10,10,0
34,PDF,clean,cgpa,9.0,9.0 CGPA,0,1.6666666666666667,1.6666666666666667,9.00,9.00,1,0.0,0.0,3,8,0
34,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
34,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
34,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
35,PDF,clean,student_name,Sonali Iyer,Sonali Iyer,1,0.0,0.0,Sonali Iyer,Sonali Iyer,1,0.0,0.0,11,11,0
35,PDF,clean,roll_number,2021ECE000165,2021ECE000165,1,0.0,0.0,2021ECE000165,2021ECE000165,1,0.0,0.0,13,13,0
35,PDF,clean,enrollment_number,EN202100165,EN202100165,1,0.0,0.0,EN202100165,EN202100165,1,0.0,0.0,11,11,0
35,PDF,clean,degree_name,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,1,0.0,0.0,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,1,0.0,0.0,67,67,0
35,PDF,clean,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
35,PDF,clean,batch_years,2021 - 2025,2021 - 2025,1,0.0,0.0,2021 - 2025,2021 - 2025,1,0.0,0.0,11,11,0
35,PDF,clean,father_name,Harsh Iyer,Harsh Iyer,1,0.0,0.0,Harsh Iyer,Harsh Iyer,1,0.0,0.0,10,10,0
35,PDF,clean,mother_name,Diya Iyer,Diya Iyer,1,0.0,0.0,Diya Iyer,Diya Iyer,1,0.0,0.0,9,9,0
35,PDF,clean,date_of_birth,2002-01-21,2002-01-21,1,0.0,0.0,2002-01-21,2002-01-21,1,0.0,0.0,10,10,0
35,PDF,clean,email,sonali.iyer165@igce.edu.in,sonali.iyer165@igce.edu.in,1,0.0,0.0,sonali.iyer165@igce.edu.in,sonali.iyer165@igce.edu.in,1,0.0,0.0,26,26,0
35,PDF,clean,phone,+91 9876501507,+91 9876501507,1,0.0,0.0,+91 9876501507,+91 9876501507,1,0.0,0.0,14,14,0
35,PDF,clean,address,"House No. 54, Sector 49, Mumbai","House No. 54, Sector 49, Mumbai",1,0.0,0.0,"House No. 54, Sector 49, Mumbai","House No. 54, Sector 49, Mumbai",1,0.0,0.0,31,31,0
35,PDF,clean,blood_group,A+,A+,1,0.0,0.0,A+,A+,1,0.0,0.0,2,2,0
35,PDF,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
35,PDF,clean,university_code,IGCE,IGCx,0,0.25,0.25,Indira Gandhi College of Engineering,IGCx,0,0.9166666666666666,0.9166666666666666,4,4,0
35,PDF,clean,issue_date,2025-01-21,2025-01-21,1,0.0,0.0,2025-01-21,2025-01-21,1,0.0,0.0,10,10,0
35,PDF,clean,cgpa,9.0,9.0,1,0.0,0.0,9.00,9.00,1,0.0,0.0,3,3,0
35,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
35,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
35,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
36,PDF,clean,student_name,Simran Malhotra,Simran Malhotra,1,0.0,0.0,Simran Malhotra,Simran Malhotra,1,0.0,0.0,15,15,0
36,PDF,clean,roll_number,NIES21CE0652,nies21ce0652,0,0.5,0.5,NIES21CE0652,NIES21CE0652,1,0.0,0.0,12,12,0
36,PDF,clean,enrollment_number,EN202100652,en202100652,0,0.18181818181818182,0.18181818181818182,EN202100652,EN202100652,1,0.0,0.0,11,11,0
36,PDF,clean,degree_name,Bachelor of Technology in Civil Engineering,B.Tech in ECE,0,0.7674418604651163,0.7674418604651163,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,13,0
36,PDF,clean,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
36,PDF,clean,batch_years,2021 - 2025,2021 - 2025,1,0.0,0.0,2021 - 2025,2021 - 2025,1,0.0,0.0,11,11,0
36,PDF,clean,father_name,Aarav Malhotra,Aarav Malhotra,1,0.0,0.0,Aarav Malhotra,Aarav Malhotra,1,0.0,0.0,14,14,0
36,PDF,clean,mother_name,Trisha Malhotra,Trisha Malhotra,1,0.0,0.0,Trisha Malhotra,Trisha Malhotra,1,0.0,0.0,15,15,0
36,PDF,clean,date_of_birth,1999-08-26,1999/08/26,0,0.2,0.2,1999-08-26,1999-08-26,1,0.0,0.0,10,10,0
36,PDF,clean,email,simran.malhotra652@nies.edu.in,simran.malhotra652@nies.edu.in,1,0.0,0.0,simran.malhotra652@nies.edu.in,simran.malhotra652@nies.edu.in,1,0.0,0.0,30,30,0
36,PDF,clean,phone,+91 9857646070,+91 9857646070,1,0.0,0.0,+91 9857646070,+91 9857646070,1,0.0,0.0,14,14,0
36,PDF,clean,address,"House No. 219, Sector 26, Pune","House No. 219, Sector 26, Pune",1,0.0,0.0,"House No. 219, Sector 26, Pune","House No. 219, Sector 26, Pune",1,0.0,0.0,30,30,0
36,PDF,clean,blood_group,AB+,AB+,1,0.0,0.0,AB+,AB+,1,0.0,0.0,3,3,0
36,PDF,clean,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
36,PDF,clean,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
36,PDF,clean,issue_date,2025-10-09,2025/10/09,0,0.2,0.2,2025-10-09,2025-10-09,1,0.0,0.0,10,10,0
36,PDF,clean,cgpa,5.8,5.8 CGPA,0,1.6666666666666667,1.6666666666666667,5.80,5.80,1,0.0,0.0,3,8,0
36,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
36,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
36,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
37,PDF,clean,student_name,Vivek Bhat,Vivek Bhat,1,0.0,0.0,Vivek Bhat,Vivek Bhat,1,0.0,0.0,10,10,0
37,PDF,clean,roll_number,2019CE000659,2019CE000659,1,0.0,0.0,2019CE000659,2019CE000659,1,0.0,0.0,12,12,0
37,PDF,clean,enrollment_number,EN201900659,EN201900659,1,0.0,0.0,EN201900659,EN201900659,1,0.0,0.0,11,11,0
37,PDF,clean,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology in Civil Engineering,1,0.0,0.0,Bachelor of Technology in Civil Engineering,Bachelor of Technology in Civil Engineering,1,0.0,0.0,43,43,0
37,PDF,clean,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
37,PDF,clean,batch_years,2019 - 2023,2019 - 2023,1,0.0,0.0,2019 - 2023,2019 - 2023,1,0.0,0.0,11,11,0
37,PDF,clean,father_name,Lakshay Bhat,Lakshay Bhat,1,0.0,0.0,Lakshay Bhat,Lakshay Bhat,1,0.0,0.0,12,12,0
37,PDF,clean,mother_name,Kavya Bhat,Kavya Bhat,1,0.0,0.0,Kavya Bhat,Kavya Bhat,1,0.0,0.0,10,10,0
37,PDF,clean,date_of_birth,1998-08-23,1998-08-23,1,0.0,0.0,1998-08-23,1998-08-23,1,0.0,0.0,10,10,0
37,PDF,clean,email,vivek.bhat659@vtu.edu.in,vivek.bhat659@vtu.edu.in,1,0.0,0.0,vivek.bhat659@vtu.edu.in,vivek.bhat659@vtu.edu.in,1,0.0,0.0,24,24,0
37,PDF,clean,phone,+91 9863636360,+91 9863636360,1,0.0,0.0,+91 9863636360,+91 9863636360,1,0.0,0.0,14,14,0
37,PDF,clean,address,"House No. 78, Sector 35, New Delhi","House No. 78, Sector 35, New Delhi",1,0.0,0.0,"House No. 78, Sector 35, New Delhi","House No. 78, Sector 35, New Delhi",1,0.0,0.0,34,34,0
37,PDF,clean,blood_group,A+,A+,1,0.0,0.0,A+,A+,1,0.0,0.0,2,2,0
37,PDF,clean,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
37,PDF,clean,university_code,VTU,VTU,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,3,3,0
37,PDF,clean,issue_date,2023-01-08,2023-01-08,1,0.0,0.0,2023-01-08,2023-01-08,1,0.0,0.0,10,10,0
37,PDF,clean,cgpa,9.12,9.12,1,0.0,0.0,9.12,9.12,1,0.0,0.0,4,4,0
37,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
37,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
37,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
38,PDF,clean,student_name,Akash Chopra,Akash Chopra,1,0.0,0.0,Akash Chopra,Akash Chopra,1,0.0,0.0,12,12,0
38,PDF,clean,roll_number,2020ME000321,2020ME000321,1,0.0,0.0,2020ME000321,2020ME000321,1,0.0,0.0,12,12,0
